,URL,acceptanceDatetime,accessionNumber,type,filingDate,dateOfFilingDateChange,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerTradingSymbol,m_isDirector,m_isOfficer,m_isTenPercentOwner,m_isOther,transactionType,securityTitle,transactionDate,deemedExecutionDate,transactionFormType,transactionCode,equitySwapInvolved,transactionTimeliness,transactionShares,transactionPricePerShare,transactionAcquiredDisposedCode,sharesOwnedFollowingTransaction,directOrIndirectOwnership,conversionOrExercisePrice,exerciseDate,expirationDate,underlyingSecurityTitle,underlyingSecurityShares,initPrice
0,https://www.sec.gov/Archives/edgar/data/1251824/000075481110000043,20100607143108,0000754811-10-000043,4,20100607,20100607.0,2010-06-04,,0,GROW,1,1,1,0,nonDerivativeTransaction,Class A Common Stock,2010-06-04,2010-06-04,4.0,P,0,O,300.0,6.53,A,58528.0,D,,,,,,
1,https://www.sec.gov/Archives/edgar/data/1437922/000120919116115019,20160420120321,0001209191-16-115019,4,20160420,20160420.0,2016-04-19,,0,EACO,1,1,1,0,nonDerivativeTransaction,Common Stock,2016-04-19,,4.0,S,0,O,1200.0,4.89,D,4671887.0,I,,,,,,
2,https://www.sec.gov/Archives/edgar/data/1373210/000093173109000234,20090910143623,0000931731-09-000234,4,20090910,20090910.0,2009-07-13,,0,TENG,1,1,1,0,nonDerivativeTransaction,Common Stock,2009-08-24,2009-08-24,4.0,P,0,O,4621.0,0.7,A,839398.0,D,,,,,,
3,https://www.sec.gov/Archives/edgar/data/1834494/000183449422000070,20220705162419,0001834494-22-000070,4,20220705,20220705.0,2022-06-30,,0,MLNK,0,1,0,0,nonDerivativeTransaction,"Common Stock, par value $0.001",2022-07-01,,4.0,S,0,O,7075.0,17.223,D,458754.0,D,,,,,,
4,https://www.sec.gov/Archives/edgar/data/1253821/000120919121020093,20210312144625,0001209191-21-020093,4,20210312,20210312.0,2021-03-10,,0,GOGO,0,1,0,0,nonDerivativeTransaction,Common Stock,2021-03-10,,4.0,M,0,O,11688.0,,A,133090.0,D,,,,,,
5,https://www.sec.gov/Archives/edgar/data/1096343/000109634319000208,20191016163925,0001096343-19-000208,4,20191016,20191016.0,2019-10-15,,0,MKL,1,1,0,0,nonDerivativeTransaction,Common Stock,2019-10-15,,4.0,S,0,O,91.0,1147.11,D,92444.0,D,,,,,,
6,https://www.sec.gov/Archives/edgar/data/1179929/000118143109000620,20090105151101,0001181431-09-000620,4,20090105,20090105.0,2008-12-31,,0,MOH,0,1,0,0,nonDerivativeTransaction,Common Stock,2008-12-31,,4.0,A,0,O,1012.0,17.61,A,32895.0,D,,,,,,
7,https://www.sec.gov/Archives/edgar/data/1277940/000114036110017152,20100421171424,0001140361-10-017152,4,20100421,20100421.0,2010-04-19,,0,AVNW,1,0,0,0,nonDerivativeTransaction,Common Stock,2010-04-19,,4.0,A,0,O,4457.0,0.0,A,30591.0,D,,,,,,
8,https://www.sec.gov/Archives/edgar/data/1431291/000110465908076005,20081211170900,0001104659-08-076005,4,20081211,20081211.0,2008-12-10,,0,VSCI,0,1,0,0,nonDerivativeTransaction,"Common Stock, par value $.01 per share",2008-12-10,,4.0,P,0,O,100.0,1.6,A,100.0,D,,,,,,
9,https://www.sec.gov/Archives/edgar/data/1078383/000117911009008719,20090529113657,0001179110-09-008719,4,20090529,20090529.0,2009-05-27,,0,IPT,1,0,0,0,derivativeTransaction,Stock Options (right to buy),2009-05-27,,4.0,A,0,O,25000.0,0.11,A,485000.0,D,0.11,,2019-05-27,Common Stock,25000.0,
