URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/1365633/000109409310000066,0001094093-10-000066,20100323,1365633,F2,Includes 472 shares acquired through routine acquisitions of the Company's stock under Progress Energy's 401(k) Plan between July 2009 and February 2010.
https://www.sec.gov/Archives/edgar/data/1398551/000095014211001535,0000950142-11-001535,20110906,1398551,F2,(cont'd from FN1) MS Inc is a wholly owned subsidiary of MS Holdings and is the managing member of MS LLC. MS LLC is the general partner of both MS LP and MS Employee. MS LP holds 92.13% of MSPEA Holdings and MS Employee holds 7.87% of MSPEA Holdings. MSPEA Holdings owns 100% of MSPEA.
https://www.sec.gov/Archives/edgar/data/1000736/000118143106058481,0001181431-06-058481,20061017,1000736,F4,These stock units were accrued pursuant to a dividend adjustment provision of the Director Deferred Compensation Plan.
https://www.sec.gov/Archives/edgar/data/1601360/000120919118041567,0001209191-18-041567,20180705,1601360,F3,"The option vested as to 1.25% of the shares of Class B Common Stock on each monthly anniversary of January 1, 2009 for the first 36 months, and vested as to 4.5833% of the shares of Class B Common Stock on each monthly anniversary thereafter.  The option was fully vested as of January 1, 2013."
https://www.sec.gov/Archives/edgar/data/1125259/000112525907000008,0001125259-07-000008,20070123,1125259,F3,"Includes shares acquired pursuant to purchase under, or the dividend reinvestment feature of, the Carnival Corporation Employee Stock Purchase Plan."
https://www.sec.gov/Archives/edgar/data/1504443/000162828016020507,0001628280-16-020507,20161101,1504443,F1,"The Options vest and are exercisable over a twelve month period, with vesting to occur on January 31, 2017, April 30, 2017, July 31, 2017 and October 31, 2017, respectively."
https://www.sec.gov/Archives/edgar/data/1140859/000114085906000015,0001140859-06-000015,20060320,1140859,F2,"Adjusted in accordance with the Company's 2-for-1 stock split in the form of a dividend effective December 28, 2005."
https://www.sec.gov/Archives/edgar/data/1617553/000120919121067066,0001209191-21-067066,20211129,1617553,F10,"The reported price in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $30.05 to $30.28 per share, inclusive. The Reporting Person undertakes to provide to the Issuer, any security holder of the Issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares sold at each separate price within the range set forth in this footnote."
https://www.sec.gov/Archives/edgar/data/1110803/000112760215022610,0001127602-15-022610,20150708,1110803,F1,The sale was made pursuant to a 10b5-1 plan.
https://www.sec.gov/Archives/edgar/data/1823882/000182912621008172,0001829126-21-008172,20210817,1823882,F9,"The stock option vests as to 25% on January 29, 2020, and in 36 equal monthly installments thereafter."
